# IGP24 submission. Degree 24 monic irreducible polynomials,
# a_0,...,a_24 ascending. Constructions: cyclotomic abelian
# fields, compositions (imprimitive), and sparse trinomials.
1,0,0,0,36,0,-108,0,33,0,180,0,-74,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
1,0,0,0,36,0,108,0,33,0,-180,0,-74,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
5,0,-12,0,33,0,-64,0,102,0,-132,0,143,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
1,0,0,0,9,0,0,0,-30,0,0,0,43,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
2,0,4,0,6,0,-12,0,-55,0,-76,0,14,0,176,0,238,0,160,0,60,0,12,0,1 # compose_2x3x2x2
2,0,-4,0,6,0,12,0,-55,0,76,0,14,0,-176,0,238,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
2,0,-8,0,36,0,-72,0,50,0,140,0,-118,0,-184,0,13,0,100,0,54,0,12,0,1 # compose_2x3x2x2
2,0,8,0,36,0,72,0,50,0,-140,0,-118,0,184,0,13,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
2,0,4,0,-6,0,-6,0,41,0,-88,0,119,0,-118,0,88,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
2,0,4,0,6,0,-6,0,-19,0,-4,0,35,0,2,0,-32,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
2,0,-12,0,30,0,52,0,-63,0,-180,0,-78,0,144,0,234,0,160,0,60,0,12,0,1 # compose_2x3x2x2
2,0,12,0,30,0,-52,0,-63,0,180,0,-78,0,-144,0,234,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
10,0,0,0,-72,0,-24,0,198,0,132,0,-194,0,-216,0,9,0,100,0,54,0,12,0,1 # compose_2x3x2x2
10,0,0,0,-72,0,24,0,198,0,-132,0,-194,0,216,0,9,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
2,0,0,0,-6,0,14,0,-3,0,-36,0,83,0,-102,0,84,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
10,0,0,0,-18,0,30,0,9,0,-48,0,31,0,18,0,-36,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
10,0,0,0,0,0,-48,0,-72,0,-36,0,58,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
10,0,0,0,0,0,48,0,-72,0,36,0,58,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
17,0,-48,0,108,0,-76,0,-39,0,132,0,-82,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
17,0,48,0,108,0,76,0,-39,0,-132,0,-82,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
5,0,12,0,-15,0,-8,0,54,0,-108,0,135,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
17,0,24,0,9,0,-40,0,-30,0,24,0,35,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
2,0,0,0,0,0,-32,0,-48,0,-24,0,60,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
2,0,0,0,0,0,32,0,-48,0,24,0,60,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
7,0,-36,0,90,0,-84,0,-21,0,144,0,-80,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
7,0,36,0,90,0,84,0,-21,0,-144,0,-80,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
-1,0,6,0,-3,0,-22,0,66,0,-114,0,137,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
7,0,18,0,9,0,-30,0,-30,0,18,0,37,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
-1,0,0,0,0,0,16,0,24,0,12,0,66,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
-1,0,0,0,0,0,-16,0,24,0,-12,0,66,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
-2,0,0,0,36,0,-108,0,33,0,180,0,-74,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
-2,0,0,0,36,0,108,0,33,0,-180,0,-74,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
2,0,-12,0,33,0,-64,0,102,0,-132,0,143,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
-2,0,0,0,9,0,0,0,-30,0,0,0,43,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
-1,0,4,0,6,0,-12,0,-55,0,-76,0,14,0,176,0,238,0,160,0,60,0,12,0,1 # compose_2x3x2x2
-1,0,-4,0,6,0,12,0,-55,0,76,0,14,0,-176,0,238,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
-1,0,-8,0,36,0,-72,0,50,0,140,0,-118,0,-184,0,13,0,100,0,54,0,12,0,1 # compose_2x3x2x2
-1,0,8,0,36,0,72,0,50,0,-140,0,-118,0,184,0,13,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
-1,0,4,0,-6,0,-6,0,41,0,-88,0,119,0,-118,0,88,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
-1,0,4,0,6,0,-6,0,-19,0,-4,0,35,0,2,0,-32,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
-1,0,-12,0,30,0,52,0,-63,0,-180,0,-78,0,144,0,234,0,160,0,60,0,12,0,1 # compose_2x3x2x2
-1,0,12,0,30,0,-52,0,-63,0,180,0,-78,0,-144,0,234,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
7,0,0,0,-72,0,-24,0,198,0,132,0,-194,0,-216,0,9,0,100,0,54,0,12,0,1 # compose_2x3x2x2
7,0,0,0,-72,0,24,0,198,0,-132,0,-194,0,216,0,9,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
-1,0,0,0,-6,0,14,0,-3,0,-36,0,83,0,-102,0,84,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
7,0,0,0,-18,0,30,0,9,0,-48,0,31,0,18,0,-36,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
7,0,0,0,0,0,-48,0,-72,0,-36,0,58,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
7,0,0,0,0,0,48,0,-72,0,36,0,58,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
14,0,-48,0,108,0,-76,0,-39,0,132,0,-82,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
14,0,48,0,108,0,76,0,-39,0,-132,0,-82,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
2,0,12,0,-15,0,-8,0,54,0,-108,0,135,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
14,0,24,0,9,0,-40,0,-30,0,24,0,35,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
1,0,0,0,0,0,-32,0,-48,0,-24,0,60,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
1,0,0,0,0,0,32,0,-48,0,24,0,60,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
6,0,-36,0,90,0,-84,0,-21,0,144,0,-80,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
6,0,36,0,90,0,84,0,-21,0,-144,0,-80,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
-2,0,6,0,-3,0,-22,0,66,0,-114,0,137,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
6,0,18,0,9,0,-30,0,-30,0,18,0,37,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
-2,0,0,0,0,0,16,0,24,0,12,0,66,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
-2,0,0,0,0,0,-16,0,24,0,-12,0,66,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
-3,0,0,0,36,0,-108,0,33,0,180,0,-74,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
-3,0,0,0,36,0,108,0,33,0,-180,0,-74,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
1,0,-12,0,33,0,-64,0,102,0,-132,0,143,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
-3,0,0,0,9,0,0,0,-30,0,0,0,43,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
2,0,0,0,-6,0,0,0,3,0,0,0,16,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
10,0,0,0,-18,0,0,0,27,0,0,0,-24,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
2,-6,3,16,9,12,49,60,33,54,90,60,31,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
101,0,0,0,-240,0,0,0,264,0,0,0,-164,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
10,0,-18,0,9,0,30,0,-30,0,-18,0,37,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
5,0,0,0,12,0,0,0,21,0,0,0,22,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
1,0,0,0,0,0,0,0,9,0,0,0,-18,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
5,12,21,22,27,48,67,60,51,72,90,60,37,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
50,0,0,0,-168,0,0,0,228,0,0,0,-158,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
1,0,0,0,9,0,0,0,-30,0,0,0,43,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
2,0,0,0,-4,0,0,0,-2,0,0,0,10,0,0,0,13,0,0,0,6,0,0,0,1 # compose_2x3x4
2,0,0,0,-4,0,0,0,10,0,0,0,-14,0,0,0,13,0,0,0,-6,0,0,0,1 # compose_2x3x4
2,-4,-2,10,9,2,31,52,28,36,78,60,25,52,60,20,13,30,15,0,6,6,0,0,1 # compose_2x3x4
50,0,0,0,-154,0,0,0,205,0,0,0,-146,0,0,0,58,0,0,0,-12,0,0,0,1 # compose_2x3x4
2,0,-4,0,6,0,6,0,-19,0,4,0,35,0,-2,0,-32,0,-10,0,9,0,6,0,1 # compose_2x3x4
2,0,0,0,0,0,0,0,-6,0,0,0,-2,0,0,0,9,0,0,0,6,0,0,0,1 # compose_2x3x4
10,0,0,0,0,0,0,0,-18,0,0,0,6,0,0,0,9,0,0,0,-6,0,0,0,1 # compose_2x3x4
2,0,-6,-2,9,-6,-5,36,24,0,54,60,13,36,60,20,9,30,15,0,6,6,0,0,1 # compose_2x3x4
2,0,0,0,-18,0,0,0,93,0,0,0,-110,0,0,0,54,0,0,0,-12,0,0,0,1 # compose_2x3x4
10,0,0,0,-18,0,-30,0,9,0,48,0,31,0,-18,0,-36,0,-10,0,9,0,6,0,1 # compose_2x3x4
5,0,0,0,-12,0,0,0,-3,0,0,0,14,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
17,0,0,0,-24,0,0,0,33,0,0,0,-26,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
5,-12,-3,14,3,0,43,60,27,48,90,60,29,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
122,0,0,0,-264,0,0,0,276,0,0,0,-166,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
17,0,-24,0,9,0,40,0,-30,0,-24,0,35,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
-1,0,0,0,-6,0,0,0,3,0,0,0,16,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
7,0,0,0,-18,0,0,0,27,0,0,0,-24,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
-1,-6,3,16,9,12,49,60,33,54,90,60,31,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
98,0,0,0,-240,0,0,0,264,0,0,0,-164,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
7,0,-18,0,9,0,30,0,-30,0,-18,0,37,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
2,0,0,0,12,0,0,0,21,0,0,0,22,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
-2,0,0,0,0,0,0,0,9,0,0,0,-18,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
2,12,21,22,27,48,67,60,51,72,90,60,37,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
47,0,0,0,-168,0,0,0,228,0,0,0,-158,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
-2,0,0,0,9,0,0,0,-30,0,0,0,43,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
-1,0,0,0,-4,0,0,0,-2,0,0,0,10,0,0,0,13,0,0,0,6,0,0,0,1 # compose_2x3x4
-1,0,0,0,-4,0,0,0,10,0,0,0,-14,0,0,0,13,0,0,0,-6,0,0,0,1 # compose_2x3x4
-1,-4,-2,10,9,2,31,52,28,36,78,60,25,52,60,20,13,30,15,0,6,6,0,0,1 # compose_2x3x4
47,0,0,0,-154,0,0,0,205,0,0,0,-146,0,0,0,58,0,0,0,-12,0,0,0,1 # compose_2x3x4
-1,0,-4,0,6,0,6,0,-19,0,4,0,35,0,-2,0,-32,0,-10,0,9,0,6,0,1 # compose_2x3x4
-1,0,0,0,0,0,0,0,-6,0,0,0,-2,0,0,0,9,0,0,0,6,0,0,0,1 # compose_2x3x4
7,0,0,0,0,0,0,0,-18,0,0,0,6,0,0,0,9,0,0,0,-6,0,0,0,1 # compose_2x3x4
-1,0,-6,-2,9,-6,-5,36,24,0,54,60,13,36,60,20,9,30,15,0,6,6,0,0,1 # compose_2x3x4
-1,0,0,0,-18,0,0,0,93,0,0,0,-110,0,0,0,54,0,0,0,-12,0,0,0,1 # compose_2x3x4
7,0,0,0,-18,0,-30,0,9,0,48,0,31,0,-18,0,-36,0,-10,0,9,0,6,0,1 # compose_2x3x4
2,0,0,0,-12,0,0,0,-3,0,0,0,14,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
14,0,0,0,-24,0,0,0,33,0,0,0,-26,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
2,-12,-3,14,3,0,43,60,27,48,90,60,29,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
119,0,0,0,-264,0,0,0,276,0,0,0,-166,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
14,0,-24,0,9,0,40,0,-30,0,-24,0,35,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
-2,0,0,0,-6,0,0,0,3,0,0,0,16,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
6,0,0,0,-18,0,0,0,27,0,0,0,-24,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
-2,-6,3,16,9,12,49,60,33,54,90,60,31,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
97,0,0,0,-240,0,0,0,264,0,0,0,-164,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
6,0,-18,0,9,0,30,0,-30,0,-18,0,37,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
1,0,0,0,12,0,0,0,21,0,0,0,22,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
-3,0,0,0,0,0,0,0,9,0,0,0,-18,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
1,12,21,22,27,48,67,60,51,72,90,60,37,60,60,20,15,30,15,0,6,6,0,0,1 # compose_2x3x4
46,0,0,0,-168,0,0,0,228,0,0,0,-158,0,0,0,60,0,0,0,-12,0,0,0,1 # compose_2x3x4
-3,0,0,0,9,0,0,0,-30,0,0,0,43,0,6,0,-30,0,-10,0,9,0,6,0,1 # compose_2x3x4
-2,0,0,0,-4,0,0,0,-2,0,0,0,10,0,0,0,13,0,0,0,6,0,0,0,1 # compose_2x3x4
-2,0,0,0,-4,0,0,0,10,0,0,0,-14,0,0,0,13,0,0,0,-6,0,0,0,1 # compose_2x3x4
-2,-4,-2,10,9,2,31,52,28,36,78,60,25,52,60,20,13,30,15,0,6,6,0,0,1 # compose_2x3x4
46,0,0,0,-154,0,0,0,205,0,0,0,-146,0,0,0,58,0,0,0,-12,0,0,0,1 # compose_2x3x4
-2,0,-4,0,6,0,6,0,-19,0,4,0,35,0,-2,0,-32,0,-10,0,9,0,6,0,1 # compose_2x3x4
-2,0,0,0,0,0,0,0,-6,0,0,0,-2,0,0,0,9,0,0,0,6,0,0,0,1 # compose_2x3x4
6,0,0,0,0,0,0,0,-18,0,0,0,6,0,0,0,9,0,0,0,-6,0,0,0,1 # compose_2x3x4
-2,0,-6,-2,9,-6,-5,36,24,0,54,60,13,36,60,20,9,30,15,0,6,6,0,0,1 # compose_2x3x4
-2,0,0,0,-18,0,0,0,93,0,0,0,-110,0,0,0,54,0,0,0,-12,0,0,0,1 # compose_2x3x4
6,0,0,0,-18,0,-30,0,9,0,48,0,31,0,-18,0,-36,0,-10,0,9,0,6,0,1 # compose_2x3x4
1,0,0,0,-12,0,0,0,-3,0,0,0,14,0,0,0,15,0,0,0,6,0,0,0,1 # compose_2x3x4
13,0,0,0,-24,0,0,0,33,0,0,0,-26,0,0,0,15,0,0,0,-6,0,0,0,1 # compose_2x3x4
5,0,0,16,0,0,40,0,0,64,0,0,72,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
1,0,0,0,0,0,16,0,0,48,0,0,68,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
10,0,0,30,0,0,61,0,0,84,0,0,82,0,0,58,0,0,28,0,0,8,0,0,1 # compose_2x4x3
2,0,0,-8,0,0,4,0,0,40,0,0,66,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
2,0,0,12,0,0,50,0,0,92,0,0,99,0,0,68,0,0,30,0,0,8,0,0,1 # compose_2x4x3
2,0,0,16,0,0,40,0,0,64,0,0,72,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
-2,0,0,0,0,0,16,0,0,48,0,0,68,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
7,0,0,30,0,0,61,0,0,84,0,0,82,0,0,58,0,0,28,0,0,8,0,0,1 # compose_2x4x3
-1,0,0,-8,0,0,4,0,0,40,0,0,66,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
-1,0,0,12,0,0,50,0,0,92,0,0,99,0,0,68,0,0,30,0,0,8,0,0,1 # compose_2x4x3
1,0,0,16,0,0,40,0,0,64,0,0,72,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
-3,0,0,0,0,0,16,0,0,48,0,0,68,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
6,0,0,30,0,0,61,0,0,84,0,0,82,0,0,58,0,0,28,0,0,8,0,0,1 # compose_2x4x3
-2,0,0,-8,0,0,4,0,0,40,0,0,66,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
-2,0,0,12,0,0,50,0,0,92,0,0,99,0,0,68,0,0,30,0,0,8,0,0,1 # compose_2x4x3
7,0,0,20,0,0,46,0,0,68,0,0,73,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
1,0,0,4,0,0,22,0,0,52,0,0,69,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
13,0,0,35,0,0,67,0,0,88,0,0,83,0,0,58,0,0,28,0,0,8,0,0,1 # compose_2x4x3
1,0,0,-4,0,0,10,0,0,44,0,0,67,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
3,0,0,18,0,0,57,0,0,96,0,0,100,0,0,68,0,0,30,0,0,8,0,0,1 # compose_2x4x3
5,0,0,20,0,0,46,0,0,68,0,0,73,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
-1,0,0,4,0,0,22,0,0,52,0,0,69,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
11,0,0,35,0,0,67,0,0,88,0,0,83,0,0,58,0,0,28,0,0,8,0,0,1 # compose_2x4x3
1,0,0,18,0,0,57,0,0,96,0,0,100,0,0,68,0,0,30,0,0,8,0,0,1 # compose_2x4x3
2,0,0,4,0,0,22,0,0,52,0,0,69,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
14,0,0,35,0,0,67,0,0,88,0,0,83,0,0,58,0,0,28,0,0,8,0,0,1 # compose_2x4x3
2,0,0,-4,0,0,10,0,0,44,0,0,67,0,0,56,0,0,28,0,0,8,0,0,1 # compose_2x4x3
4,0,0,18,0,0,57,0,0,96,0,0,100,0,0,68,0,0,30,0,0,8,0,0,1 # compose_2x4x3
2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
-2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
-2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1 # compose_2x12
-1,0,0,0,12,0,12,0,51,0,96,0,136,0,216,0,243,0,160,0,60,0,12,0,1 # compose_3x2x2x2
-1,0,0,0,12,0,-12,0,51,0,-96,0,136,0,-216,0,243,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
6,0,-48,0,120,0,-112,0,-60,0,192,0,-16,0,-144,0,18,0,100,0,54,0,12,0,1 # compose_3x2x2x2
6,0,48,0,120,0,112,0,-60,0,-192,0,-16,0,144,0,18,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
6,0,-24,0,60,0,-104,0,150,0,-174,0,171,0,-138,0,93,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
6,0,24,0,12,0,-40,0,-42,0,30,0,47,0,-18,0,-27,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
-3,0,0,0,12,0,12,0,-45,0,-96,0,-8,0,168,0,237,0,160,0,60,0,12,0,1 # compose_3x2x2x2
-3,0,0,0,12,0,-12,0,-45,0,96,0,-8,0,-168,0,237,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
-2,0,0,0,0,0,-64,0,96,0,144,0,-136,0,-192,0,12,0,100,0,54,0,12,0,1 # compose_3x2x2x2
-2,0,0,0,0,0,64,0,96,0,-144,0,-136,0,192,0,12,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
-2,0,0,0,0,0,-8,0,36,0,-78,0,111,0,-114,0,87,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
-2,0,0,0,0,0,8,0,-12,0,-18,0,35,0,6,0,-33,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
-10,0,0,0,48,0,48,0,-84,0,-192,0,-80,0,144,0,234,0,160,0,60,0,12,0,1 # compose_3x2x2x2
-10,0,0,0,48,0,-48,0,-84,0,192,0,-80,0,-144,0,234,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
-3,0,-12,0,-42,0,-4,0,183,0,120,0,-196,0,-216,0,9,0,100,0,54,0,12,0,1 # compose_3x2x2x2
-3,0,12,0,-42,0,4,0,183,0,-120,0,-196,0,216,0,9,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
-3,0,-6,0,-3,0,22,0,-12,0,-30,0,81,0,-102,0,84,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
-3,0,6,0,-15,0,14,0,12,0,-42,0,29,0,18,0,-36,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
-29,0,0,0,108,0,108,0,-117,0,-288,0,-152,0,120,0,231,0,160,0,60,0,12,0,1 # compose_3x2x2x2
-29,0,0,0,108,0,-108,0,-117,0,288,0,-152,0,-120,0,231,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
-10,0,-48,0,-72,0,80,0,276,0,96,0,-256,0,-240,0,6,0,100,0,54,0,12,0,1 # compose_3x2x2x2
-10,0,48,0,-72,0,-80,0,276,0,-96,0,-256,0,240,0,6,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
-10,0,-24,0,12,0,40,0,-54,0,18,0,51,0,-90,0,81,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
-10,0,24,0,-36,0,8,0,42,0,-66,0,23,0,30,0,-39,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
-1,0,-6,0,21,0,-32,0,18,0,54,0,-39,0,0,0,126,0,130,0,57,0,12,0,1 # compose_3x2x2x2
-1,0,6,0,21,0,32,0,18,0,-54,0,-39,0,0,0,126,0,-130,0,57,0,-12,0,1 # compose_3x2x2x2
-1,0,3,0,3,0,-5,0,-9,0,0,0,15,0,0,0,-9,0,-5,0,12,0,-6,0,1 # compose_3x2x2x2
-3,0,-6,0,-3,0,40,0,60,0,-66,0,-171,0,-48,0,120,0,130,0,57,0,12,0,1 # compose_3x2x2x2
-3,0,6,0,-3,0,-40,0,60,0,66,0,-171,0,48,0,120,0,-130,0,57,0,-12,0,1 # compose_3x2x2x2
-1,0,-9,0,39,0,-105,0,195,0,-264,0,271,0,-216,0,135,0,-65,0,24,0,-6,0,1 # compose_3x2x2x2
-3,0,3,0,-3,0,-5,0,15,0,-12,0,-9,0,24,0,-15,0,-5,0,12,0,-6,0,1 # compose_3x2x2x2
6,0,-24,0,60,0,-32,0,6,0,114,0,27,0,24,0,129,0,130,0,57,0,12,0,1 # compose_3x2x2x2
6,0,24,0,60,0,32,0,6,0,-114,0,27,0,-24,0,129,0,-130,0,57,0,-12,0,1 # compose_3x2x2x2
6,0,12,0,6,0,-23,0,-12,0,6,0,27,0,-12,0,-6,0,-5,0,12,0,-6,0,1 # compose_3x2x2x2
-1,0,0,0,8,0,8,0,-46,0,-96,0,-8,0,168,0,237,0,160,0,60,0,12,0,1 # compose_3x2x2x2
-1,0,0,0,8,0,-8,0,-46,0,96,0,-8,0,-168,0,237,0,-160,0,60,0,-12,0,1 # compose_3x2x2x2
-1,0,4,0,-2,0,-68,0,95,0,144,0,-136,0,-192,0,12,0,100,0,54,0,12,0,1 # compose_3x2x2x2
-1,0,-4,0,-2,0,68,0,95,0,-144,0,-136,0,192,0,12,0,-100,0,54,0,-12,0,1 # compose_3x2x2x2
-1,0,2,0,-3,0,-6,0,35,0,-78,0,111,0,-114,0,87,0,-50,0,21,0,-6,0,1 # compose_3x2x2x2
-1,0,-2,0,1,0,10,0,-13,0,-18,0,35,0,6,0,-33,0,10,0,9,0,-6,0,1 # compose_3x2x2x2
-7,0,0,0,44,0,44,0,-85,0,-192,0,-80,0,144,0,234,0,160,0,60,0,12,0,1 # compose_3x2x2x2
